filename	onset	offset	event_label
YfhAAzi6MSXw_70.000_80.000.wav	0.0	10.0	Speech
YjF73O9J4KEI_30.000_40.000.wav	0.0	10.0	Dishes
Yu38xZsCTCOY_30.000_40.000.wav	0.0	10.0	Speech
Yv-J-jzNonoY_40.000_50.000.wav	0.0	10.0	Blender
YzE6BVRSQNZU_50.000_60.000.wav	0.0	10.0	Dog
Y24Y8aIUFepo_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.0	10.0	Dishes
YEbI0_rtgvXw_80.000_90.000.wav	0.0	10.0	Electric_shaver_toothbrush
YH8akZoFrPvo_30.000_40.000.wav	0.0	10.0	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.0	10.0	Alarm_bell_ringing
YUbyMM3iddJA_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y_Uf47SnKl5Q_30.000_40.000.wav	0.0	10.0	Blender
YflwHYHyToU0_180.000_190.000.wav	0.0	10.0	Blender
YkDwLN8_XS4Y_30.000_40.000.wav	0.0	10.0	Running_water
YpVgoBDzwHig_3.000_13.000.wav	0.0	10.0	Frying
Yq1gZT6aiY_o_30.000_40.000.wav	0.0	10.0	Cat
YrW9BQJBvEZQ_430.000_440.000.wav	0.0	10.0	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.0	10.0	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YtEFlN-xm9Rs_400.000_410.000.wav	0.0	10.0	Blender
YxqaMpirSNfI_0.000_10.000.wav	0.0	10.0	Frying
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	10.0	Alarm_bell_ringing
Y1iYDrXdxkpg_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
Y5b_wMMwPlbY_110.000_120.000.wav	0.0	10.0	Speech
Y9LeGCCvrsbs_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YDV9DC4wwhfo_50.000_60.000.wav	0.0	10.0	Dog
YG6sxdejGOqw_100.000_110.000.wav	0.0	10.0	Dog
YRi-tkp3IIic_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YTf_mav3pAoc_30.000_40.000.wav	0.0	10.0	Dishes
YU0Cg_t_3TdI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YX-eWpQTv0Yc_210.000_220.000.wav	0.0	10.0	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	0.0	10.0	Cat
YZtCwrMvS6Eg_20.000_30.000.wav	0.0	10.0	Speech
YdVTcTLLD9bo_30.000_40.000.wav	0.0	10.0	Blender
YdbunjNOhz2w_210.000_220.000.wav	0.0	10.0	Cat
Yf2lVkHEwEgs_150.000_160.000.wav	0.0	10.0	Frying
YlBzEk72sMr0_370.000_380.000.wav	0.0	10.0	Alarm_bell_ringing
YsnOVG0lAgkQ_470.000_480.000.wav	0.0	10.0	Alarm_bell_ringing
Yt1gy3Du69vw_320.000_330.000.wav	0.0	10.0	Speech
YuPYNx8lT1gY_40.000_50.000.wav	0.0	10.0	Speech
Yv8Kry1CbTkM_310.000_320.000.wav	0.0	10.0	Frying
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Frying
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y8AY0aXAQjwY_250.000_260.000.wav	0.0	10.0	Vacuum_cleaner
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Cat
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Dog
YH7B8mdI38Eg_240.000_250.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOGvcA1UgYHY_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
YQ0pSP7dO0M8_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YQsWJOPduGT8_140.000_150.000.wav	0.0	10.0	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.0	10.0	Dog
Yh76OxJ8x-6w_30.000_40.000.wav	0.0	10.0	Dog
YnmuGX7pwjTE_250.000_260.000.wav	0.0	10.0	Frying
YpID6qxDsK8k_320.000_330.000.wav	0.0	10.0	Running_water
YrgRQth5jSPU_70.000_80.000.wav	0.0	10.0	Speech
Y-a0drwQsrso_310.000_320.000.wav	0.0	10.0	Cat
Y45vy1dbFAdU_90.000_100.000.wav	0.0	10.0	Vacuum_cleaner
Y6s7Tv_wqWNE_150.000_160.000.wav	0.0	10.0	Dog
Y7qAvg5uQN9I_200.000_210.000.wav	0.0	10.0	Cat
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	10.0	Alarm_bell_ringing
YAsTZm7QtY84_30.000_40.000.wav	0.0	10.0	Dishes
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.0	10.0	Dog
YT37iu1iSh1s_410.000_420.000.wav	0.0	10.0	Frying
YUteKBWdkIIQ_330.000_340.000.wav	0.0	10.0	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	0.0	10.0	Electric_shaver_toothbrush
YZyJMdv7sXnU_550.000_560.000.wav	0.0	10.0	Cat
YaRCiAM4UAyE_140.000_150.000.wav	0.0	10.0	Frying
YcibHJCU4WW4_90.000_100.000.wav	0.0	10.0	Dishes
YmOPDIKfulgg_360.000_370.000.wav	0.0	10.0	Alarm_bell_ringing
YpAG3mZgGxfk_230.000_240.000.wav	0.0	10.0	Dog
YtYChCV0-rCA_110.000_120.000.wav	0.0	10.0	Speech
YACSkISqebAA_200.000_210.000.wav	0.0	10.0	Blender
YCWSausmeEr8_160.000_170.000.wav	0.0	10.0	Vacuum_cleaner
YDXdU9PpDo44_280.000_290.000.wav	0.0	10.0	Blender
YFLFlLKV_oek_130.000_140.000.wav	0.0	10.0	Alarm_bell_ringing
YJlc4DETobHE_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YO1sS0ahb4MA_160.000_170.000.wav	0.0	10.0	Speech
YRfTFFgqX58A_100.000_110.000.wav	0.0	10.0	Alarm_bell_ringing
YSVyopQxDdHc_560.000_570.000.wav	0.0	10.0	Alarm_bell_ringing
YUGVQvxU4bS8_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YUQ_ikxReo4Y_20.000_30.000.wav	0.0	10.0	Cat
Y_iL8G7GTNo0_580.000_590.000.wav	0.0	10.0	Dishes
YjEGElZwMzYM_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YzTyDJurqO-Q_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
Y3JJ700tVT_0_2.000_12.000.wav	0.0	10.0	Vacuum_cleaner
Y7LsJrF1AwZg_30.000_40.000.wav	0.0	10.0	Dog
YF-mbfDB9bN4_20.000_30.000.wav	0.0	10.0	Frying
YGrnk9p9P7Qk_17.000_27.000.wav	0.0	10.0	Speech
YJQ_4fYOd-R0_30.000_40.000.wav	0.0	10.0	Blender
YN_NCQdSQ0eA_220.000_230.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOnJaLTDVxjQ_240.000_250.000.wav	0.0	10.0	Vacuum_cleaner
YRA8ck5zeHM0_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
YTpX4tu7GrUw_90.000_100.000.wav	0.0	10.0	Frying
YTslB1VMKXmM_10.000_20.000.wav	0.0	10.0	Dishes
Yf1t07gkcfR8_110.000_120.000.wav	0.0	10.0	Frying
YjGlA7jMqfl0_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Yk4k-ULQJzAI_30.000_40.000.wav	0.0	10.0	Dishes
YukYd1nfdJlM_60.000_70.000.wav	0.0	10.0	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YxduQyXSEDAc_60.000_70.000.wav	0.0	10.0	Dog
YAyA6zrWfkYY_310.000_320.000.wav	0.0	10.0	Speech
YCSCvisy9SmA_500.000_510.000.wav	0.0	10.0	Alarm_bell_ringing
YiCuoP_GjP5U_450.000_460.000.wav	0.0	10.0	Speech
Yt8V4ko2DCfc_22.000_32.000.wav	0.0	10.0	Speech
YwHoSjefsmsE_340.000_350.000.wav	0.0	10.0	Running_water
YzDULhAxsJfY_60.000_70.000.wav	0.0	10.0	Dishes
Y-kWlE2dkoxc_170.000_180.000.wav	0.0	10.0	Dishes
Y7X4MOknsB80_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y8kOQiGtnrOw_180.000_190.000.wav	0.0	10.0	Dishes
YA7pW5W-4snM_150.000_160.000.wav	0.0	10.0	Vacuum_cleaner
YAKjcrEsYykE_340.000_350.000.wav	0.0	10.0	Alarm_bell_ringing
YGr-aT8sYNN8_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YNcdv7wCGgYE_30.000_40.000.wav	0.0	10.0	Dog
YdN7ZWYBJeUE_40.000_50.000.wav	0.0	10.0	Speech
YdweVBqei9LA_160.000_170.000.wav	0.0	10.0	Vacuum_cleaner
YgTXz4thnsYQ_100.000_110.000.wav	0.0	10.0	Dog
Yts8miLXKrIw_30.000_40.000.wav	0.0	10.0	Dishes
YuXDi40QfH9E_320.000_330.000.wav	0.0	10.0	Vacuum_cleaner
YOmVI8nT4KvA_150.000_160.000.wav	0.0	10.0	Speech
YY09tBEoLETY_440.000_450.000.wav	0.0	10.0	Blender
YpaklihxDg6M_340.000_350.000.wav	0.0	10.0	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	0.0	10.0	Dishes
Y8UQI59N-bAs_10.000_20.000.wav	0.0	10.0	Speech
YAGqCcrX619E_60.000_70.000.wav	0.0	10.0	Dog
YBDCa5Q1hGug_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCIDw75mUl6c_30.000_40.000.wav	0.0	10.0	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	0.0	10.0	Cat
YMNwv1tGeR_I_30.000_40.000.wav	0.0	10.0	Frying
YQb6N3HvbmgQ_580.000_590.000.wav	0.0	10.0	Cat
YWQ3nvU44-3E_380.000_390.000.wav	0.0	10.0	Blender
YWi6ef91IiUg_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
YsWxcqTcEWPo_330.000_340.000.wav	0.0	10.0	Alarm_bell_ringing
Y1SLrRllxMkU_60.000_70.000.wav	0.0	10.0	Dishes
Y4WD_zYTAudo_100.000_110.000.wav	0.0	10.0	Dog
Y6f1OGWQG9wc_10.000_20.000.wav	0.0	10.0	Blender
Y91LB9ssE__k_110.000_120.000.wav	0.0	10.0	Frying
YC-XuGN8nmBM_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YDpSMRYBjwdk_18.000_28.000.wav	0.0	10.0	Dog
YF-i7xaERdUA_113.000_123.000.wav	0.0	10.0	Electric_shaver_toothbrush
YI0qvH0g393w_20.000_30.000.wav	0.0	10.0	Dishes
YJKv08vkBmpc_8.000_18.000.wav	0.0	10.0	Running_water
YKk6C7Mm6qWM_20.000_30.000.wav	0.0	10.0	Frying
YMA2MTloAjr8_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YPS5KAEgrtMA_30.000_40.000.wav	0.0	10.0	Frying
YPiVcdJd0uAo_25.000_35.000.wav	0.0	10.0	Alarm_bell_ringing
YRayuVcywno0_30.000_40.000.wav	0.0	10.0	Blender
YT_FZMsRHzLc_30.000_40.000.wav	0.0	10.0	Cat
YUjlwtQeFdWY_540.000_550.000.wav	0.0	10.0	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.0	10.0	Running_water
YeyanSta5aPI_30.000_40.000.wav	0.0	10.0	Blender
YiNpXCzaWW1s_1.000_11.000.wav	0.0	10.0	Dishes
Y7G4IXsu0KtU_72.000_82.000.wav	0.0	10.0	Blender
Y23R6_ppquxs_247.000_257.000.wav	0.0	10.0	Vacuum_cleaner
Yb8GxUkjLSUY_628.000_638.000.wav	0.0	10.0	Cat
YmBj0IJhv2hM_142.000_152.000.wav	0.0	10.0	Cat
YSpVEDyy9AIY_69.000_79.000.wav	0.0	10.0	Running_water
YwHk1-j5r1JU_385.000_395.000.wav	0.0	10.0	Speech
YK1XOQR_O0aA_199.000_209.000.wav	0.0	10.0	Speech
Yc1_V2y_9KCM_369.000_379.000.wav	0.0	10.0	Electric_shaver_toothbrush
